candidate_id,scenario_index,step,time_index,converged,loss_mw,vmin,vmax,solve_ms,solver,power_flow_calls,pv_q_abs_mvar,svc_q_mvar,reporting_margin_pu,error
267,10,70,20806,1,0.04408723021529931,0.9694057849695412,1.0000000000005724,225.49170000274898,pandapower_ac_opf,0,0.5204050529664842,0.4878409158975989,0.019405784969541262,
267,10,71,20807,1,0.04566430664523702,0.9685074858374351,1.0000000000005762,241.75190000096336,pandapower_ac_opf,0,0.5229892034787939,0.4875860420627421,0.01850748583743511,
267,10,72,20808,1,0.046593782817061107,0.9679009483818725,1.0000000000006,225.5137000029208,pandapower_ac_opf,0,0.5228305875906774,0.484567742184448,0.017900948381872506,
267,10,73,20809,1,0.04627427576997909,0.967730385045454,1.0000000000006826,222.4588000026415,pandapower_ac_opf,0,0.5163458638685992,0.47539435583205447,0.01773038504545399,
267,10,74,20810,1,0.04545939620273449,0.9677918417388177,1.0000000000007718,224.4799999971292,pandapower_ac_opf,0,0.5083428808703303,0.4654670858911722,0.01779184173881776,
267,10,75,20811,1,0.045275854287111006,0.9677564467374817,1.000000000000805,223.99839999707183,pandapower_ac_opf,0,0.505588453170299,0.46177450987410107,0.01775644673748178,
267,10,76,20812,1,0.045813082951626616,0.9675822266919023,1.0000000000007805,222.6574999949662,pandapower_ac_opf,0,0.5084328517248664,0.4645134707565556,0.017582226691902347,
267,10,77,20813,1,0.045847251387678464,0.9675700054995311,1.0000000000007794,223.52040000259876,pandapower_ac_opf,0,0.5085907648634307,0.46465142932472325,0.01757000549953114,
267,10,78,20814,1,0.04512704246657999,0.9677692765706929,1.000000000000821,224.30069999973057,pandapower_ac_opf,0,0.5041228127603015,0.4599700610110742,0.017769276570692938,
267,10,79,20815,1,0.04501090802685392,0.9678017544196205,1.0000000000008273,225.12610000558197,pandapower_ac_opf,0,0.5034021623760774,0.4592136505946758,0.017801754419620508,
267,10,80,20816,1,0.04448514856267617,0.9679500036147008,1.0000000000008566,222.93429999990622,pandapower_ac_opf,0,0.5001390248096179,0.45578378569772987,0.017950003614700893,
267,10,81,20817,1,0.043067772686731925,0.968359813323011,1.0000000000009328,225.01929999998538,pandapower_ac_opf,0,0.491337060469501,0.4464908624019359,0.018359813323011065,
267,10,82,20818,1,0.04196996367288827,0.9686877412215479,1.0000000000009885,223.13349999603815,pandapower_ac_opf,0,0.4845148741842976,0.4392436971323185,0.018687741221547927,
267,10,83,20819,1,0.04021093381737057,0.9692332437501032,1.000000000001073,226.3712999993004,pandapower_ac_opf,0,0.4735754703550228,0.42753345485293803,0.019233243750103268,
267,10,84,20820,1,0.038886721051645735,0.9696609916451474,1.0000000000011326,224.6958999967319,pandapower_ac_opf,0,0.46533377645852775,0.41863117758027096,0.019660991645147452,
267,10,85,20821,1,0.03765717078157841,0.9700719794123382,1.0000000000011853,226.4945999995689,pandapower_ac_opf,0,0.4576762837282712,0.41029245706521733,0.020071979412338292,
267,10,86,20822,1,0.0360952120545583,0.9706166027737501,1.0000000000012488,225.52300000097603,pandapower_ac_opf,0,0.4479799588153255,0.3996275854975889,0.020616602773750103,
267,10,87,20823,1,0.03544474751672216,0.9708533576332169,1.000000000001275,226.4452999952482,pandapower_ac_opf,0,0.4439876876257768,0.39519478271715514,0.02085335763321694,
267,10,88,20824,1,0.033590193606429966,0.9715497561589262,1.0000000000015654,227.2886000064318,pandapower_ac_opf,0,0.43254897504002765,0.38240675531366225,0.021549756158926292,
267,10,89,20825,1,0.03247419465624,0.9719653398784086,1.0000000000017635,224.26780000387225,pandapower_ac_opf,0,0.4255938978137342,0.3745410551283123,0.021965339878408652,
267,10,90,20826,1,0.03156472294168533,0.9723034187260733,1.0000000000019298,225.09330000320915,pandapower_ac_opf,0,0.4198826657826223,0.36802467943810624,0.022303418726073332,
267,10,91,20827,1,0.030980972221345316,0.972524490673182,1.0000000000020381,226.48130000015954,pandapower_ac_opf,0,0.4161958067004572,0.3637883727220798,0.022524490673182074,
267,10,92,20828,1,0.02955531820977207,0.9731029162911234,1.0000000000023177,225.63439999794355,pandapower_ac_opf,0,0.40745255092130095,0.35371128530673207,0.023102916291123488,
267,10,93,20829,1,0.028746112581572725,0.9734381150552908,1.0000000000024787,229.16350000014063,pandapower_ac_opf,0,0.4024578243700835,0.3479134221761945,0.02343811505529081,
267,10,94,20830,1,0.028134022209837104,0.9736949869483212,1.0000000000026001,223.0240999997477,pandapower_ac_opf,0,0.39865776087714433,0.34348140794271925,0.023694986948321284,
267,10,95,20831,1,0.0273667907173978,0.9740233511330021,1.0000000000027496,229.97659999964526,pandapower_ac_opf,0,0.3938660257851062,0.3378670883716,0.024023351133002135,
267,11,0,22464,1,0.03764485233113971,0.9700761663574178,1.0000000000011857,772.8992999982438,pandapower_ac_opf,0,0.4575995410185235,0.4102085401971747,0.020076166357417824,
267,11,1,22465,1,0.03713673825245128,0.9702501254191653,1.0000000000012066,223.8061000025482,pandapower_ac_opf,0,0.4544340924357061,0.4067409169783128,0.020250125419165377,
267,11,2,22466,1,0.03762511789739242,0.9700828768504756,1.0000000000011866,224.16299999895273,pandapower_ac_opf,0,0.45747659642590954,0.4100740876190998,0.020082876850475606,
267,11,3,22467,1,0.03756967408146061,0.9701017491717782,1.0000000000011888,223.3914999960689,pandapower_ac_opf,0,0.45713117712075946,0.4096962388210756,0.020101749171778205,
267,11,4,22468,1,0.03735004302775781,0.9701767881300033,1.000000000001198,221.58260000287555,pandapower_ac_opf,0,0.4557627571776821,0.4081979280591679,0.020176788130003342,
267,11,5,22469,1,0.037468804332573505,0.970136156711586,1.000000000001193,229.35860000143293,pandapower_ac_opf,0,0.45650272433566935,0.4090084150735334,0.020136156711586084,
267,11,6,22470,1,0.03758705668344913,0.9700958293179687,1.0000000000011882,222.1036999981152,pandapower_ac_opf,0,0.4572394731927731,0.409814717654543,0.020095829317968716,
267,11,7,22471,1,0.03791202878534722,0.969985667680884,1.0000000000011746,223.36149999318877,pandapower_ac_opf,0,0.4592639109763653,0.41202692527454676,0.019985667680884056,
267,11,8,22472,1,0.03870744381926071,0.9697200732540272,1.0000000000011404,220.9560000046622,pandapower_ac_opf,0,0.46421756047548635,0.4174198356319325,0.01972007325402725,
267,11,9,22473,1,0.039071359954525674,0.9696004389992975,1.0000000000011244,223.5237999993842,pandapower_ac_opf,0,0.4664832694093045,0.4198771868286761,0.01960043899929753,
267,11,10,22474,1,0.03964066075341078,0.969415605505338,1.0000000000010991,225.20490000169957,pandapower_ac_opf,0,0.47002685132901156,0.42370925320734787,0.01941560550533805,
267,11,11,22475,1,0.04107964290846454,0.968960686994182,1.000000000001032,222.95779999694787,pandapower_ac_opf,0,0.4789791994255718,0.433332339190971,0.018960686994182074,
267,11,12,22476,1,0.0437649768716601,0.9681563536122101,1.000000000000896,221.66350000043167,pandapower_ac_opf,0,0.49566761682858834,0.4510707104794537,0.01815635361221013,
267,11,13,22477,1,0.04577854527797102,0.9675888576545363,1.0000000000007834,224.31610000057844,pandapower_ac_opf,0,0.5081646218371534,0.4642055358885708,0.017588857654536327,
267,11,14,22478,1,0.04825562111764327,0.9669295363221214,1.0000000000006304,223.72819999873172,pandapower_ac_opf,0,0.5235157794874483,0.48019360164531505,0.016929536322121463,
267,11,15,22479,1,0.05141349647882136,0.9661495817328449,1.0000000000004086,223.2850000000326,pandapower_ac_opf,0,0.5430940529196016,0.5003860300164014,0.016149581732844975,
267,11,16,22480,1,0.057246222795473194,0.9648734577333308,0.9999999999999671,223.32250000181375,pandapower_ac_opf,0,0.5793208561321127,0.5374616216724669,0.01487345773333082,
267,11,17,22481,1,0.06140303152865976,0.964121567243148,0.9999999999997251,227.18690000328934,pandapower_ac_opf,0,0.6058558722427625,0.5648739726175782,0.014121567243148059,
267,11,18,22482,1,0.06386650863341317,0.9638141563896266,0.9999999999995139,224.40179999830434,pandapower_ac_opf,0,0.623276609887625,0.5844726335783711,0.013814156389626686,
267,11,19,22483,1,0.06525259301011924,0.9638704927471541,0.9999999999993239,222.855799998797,pandapower_ac_opf,0,0.6366766624317872,0.6026942923476599,0.013870492747154128,
267,11,20,22484,1,0.06635911013158804,0.964057371113788,0.999999999999109,225.3809000030742,pandapower_ac_opf,0,0.650315003974363,0.6234064800815459,0.01405737111378802,
267,11,21,22485,1,0.06569408333900562,0.9642302325164728,0.9999999999990214,225.40589999698568,pandapower_ac_opf,0,0.6554984949038647,0.637664849516564,0.014230232516472818,
267,11,22,22486,1,0.06411980958692551,0.9639914411059182,0.9999999999990238,221.05390000069747,pandapower_ac_opf,0,0.656560446406978,0.6483571389805425,0.013991441105918212,
267,11,23,22487,1,0.06184030937996364,0.9638912916113861,0.9999999999991259,226.94310000224505,pandapower_ac_opf,0,0.6543467179813389,0.6551770857359923,0.013891291611386136,
267,11,24,22488,1,0.05923565151616014,0.96390476677192,0.9999999999993089,221.85059999901569,pandapower_ac_opf,0,0.6507738887621164,0.6591495788269329,0.013904766771920096,
267,11,25,22489,1,0.0558035145813272,0.9642231670054812,1.0001006173866032,222.3180000000866,pandapower_ac_opf,0,0.6433370430467189,0.6560810179943464,0.014223167005481208,
267,11,26,22490,1,0.052282757135498625,0.9646678687029204,1.0011478153275155,225.00099999888334,pandapower_ac_opf,0,0.6361651076586525,0.6502829494529399,0.014667868702920472,
267,11,27,22491,1,0.049506287301738165,0.9653389655172627,1.002126702022075,217.91639999719337,pandapower_ac_opf,0,0.6347654764919755,0.6504592179613748,0.01533896551726277,
267,11,28,22492,1,0.046250171005723525,0.9663937441067605,1.0031890946291244,223.62199999770382,pandapower_ac_opf,0,0.6293830487496428,0.643887388408842,0.016393744106760533,
267,11,29,22493,1,0.044560061270161766,0.9671698583462099,1.004231386468018,222.6410000002943,pandapower_ac_opf,0,0.6296914342590072,0.6436510183612375,0.017169858346209987,
267,11,30,22494,1,0.04419916793835618,0.9676609832014087,1.0052198609062393,220.81980000075419,pandapower_ac_opf,0,0.6343590426078501,0.6482035694252184,0.017660983201408742,
267,11,31,22495,1,0.043601575403801246,0.9683773259682299,1.0061032360368383,221.96980000444455,pandapower_ac_opf,0,0.6344242243410104,0.6457257703146821,0.01837732596822994,
267,11,32,22496,1,0.04360834381226109,0.9690087461440845,1.0069413637934965,222.18009999778587,pandapower_ac_opf,0,0.6358379302621562,0.6446352709210602,0.019008746144084543,
267,11,33,22497,1,0.04418495822590119,0.9697841546674253,1.007933144386995,218.97780000290368,pandapower_ac_opf,0,0.6384354599784685,0.64525849912907,0.019784154667425335,
267,11,34,22498,1,0.044692218411233414,0.9705216189711549,1.0086851772300558,221.65980000136187,pandapower_ac_opf,0,0.6386225667387588,0.6430945263794414,0.020521618971154898,
267,11,35,22499,1,0.04618061018631535,0.9708448921197679,1.00936173197787,218.2247999953688,pandapower_ac_opf,0,0.6441930422009243,0.6483708166971356,0.02084489211976792,
267,11,36,22500,1,0.04795192975055435,0.9710254431375493,1.0108187017374213,221.0447999968892,pandapower_ac_opf,0,0.6509753130650842,0.6554263351453077,0.021025443137549393,
267,11,37,22501,1,0.049645637647105625,0.9710791660394668,1.012347818392247,227.75549999641953,pandapower_ac_opf,0,0.6576923971107632,0.6628938858047295,0.0210791660394668,
267,11,38,22502,1,0.05074269437282179,0.9713385974067772,1.0138096641213763,221.61849999974947,pandapower_ac_opf,0,0.6602886666281391,0.664871148176307,0.021338597406777238,
267,11,39,22503,1,0.051009285336297304,0.9717802094344592,1.0149945224267998,221.81219999765744,pandapower_ac_opf,0,0.6580992977147679,0.660676206823966,0.02178020943445924,
267,11,40,22504,1,0.05076632267159409,0.9727557277122905,1.0168756059117183,219.28659999684896,pandapower_ac_opf,0,0.6496198988306672,0.6473811950271947,0.022755727712290508,
267,11,41,22505,1,0.051241592606032636,0.9732613907632631,1.0182079464724694,219.24959999887506,pandapower_ac_opf,0,0.6471506495021573,0.6427612356530557,0.023261390763263168,
267,11,42,22506,1,0.051262988133946724,0.9734116168728082,1.0186813528616425,232.2076999989804,pandapower_ac_opf,0,0.6453995146295448,0.6348856088522943,0.02341161687280824,
267,11,43,22507,1,0.051956053991985114,0.973517206753285,1.0193548122751974,232.04119999718387,pandapower_ac_opf,0,0.6468518991036349,0.6356774587998513,0.023517206753285058,
267,11,44,22508,1,0.05191531200377774,0.9747996002459394,1.0199795271296213,222.1815000011702,pandapower_ac_opf,0,0.6416954675802948,0.6798165308000043,0.024799600245939413,
267,11,45,22509,1,0.05227419195150054,0.9749005979442366,1.020553090344278,220.8048000029521,pandapower_ac_opf,0,0.6406962423747062,0.6734854592989195,0.024900597944236602,
267,11,46,22510,1,0.0517350866214195,0.9749100731002375,1.020208269216234,219.38960000261432,pandapower_ac_opf,0,0.6391203907764621,0.6721843158516155,0.024910073100237518,
267,11,47,22511,1,0.05076887357443062,0.9750494651765802,1.019988993446632,220.184199999494,pandapower_ac_opf,0,0.633908171461634,0.6611144050025743,0.025049465176580243,
267,11,48,22512,1,0.05001063479365055,0.9751743413636582,1.0198400844685642,225.4864999995334,pandapower_ac_opf,0,0.6296524798575763,0.6521787210231712,0.02517434136365826,
267,11,49,22513,1,0.049496990884198205,0.9750080510619311,1.0189498114687177,220.79760000633541,pandapower_ac_opf,0,0.6311282599786092,0.661789791548869,0.025008051061931158,
267,11,50,22514,1,0.04868960808580286,0.9748089404183049,1.0177000569250951,219.90220000589034,pandapower_ac_opf,0,0.6323860703635148,0.6729140963584189,0.024808940418304948,
267,11,51,22515,1,0.04756283753496587,0.9736191078645154,1.0163609192753567,219.33249999710824,pandapower_ac_opf,0,0.6308654542382238,0.6224940861845863,0.023619107864515487,
267,11,52,22516,1,0.04636440746762224,0.9731244379691748,1.0144023883413449,219.9179000017466,pandapower_ac_opf,0,0.6302298552877277,0.6244338479183053,0.02312443796917485,
267,11,53,22517,1,0.04494431329502591,0.9728658203318374,1.0126987026400824,221.53699999762466,pandapower_ac_opf,0,0.6264158954412475,0.6211326945738359,0.022865820331837483,
267,11,54,22518,1,0.04335702621043068,0.9726156621802555,1.0107585865843203,216.96499999961816,pandapower_ac_opf,0,0.6213572892265322,0.6163850808667624,0.02261566218025557,
267,11,55,22519,1,0.04207055674999331,0.972070601398908,1.008892276234446,219.50700000161305,pandapower_ac_opf,0,0.6186218652152582,0.615183759787566,0.02207060139890804,
267,11,56,22520,1,0.040562550796748545,0.9717492674880738,1.008177749887056,221.02409999934025,pandapower_ac_opf,0,0.612561110666572,0.6094948264275228,0.02174926748807382,
267,11,57,22521,1,0.039149303089182665,0.9714993632929868,1.007452455379319,219.2326000003959,pandapower_ac_opf,0,0.6055465474580893,0.6025489420263057,0.02149936329298685,
267,11,58,22522,1,0.038828075453254514,0.9707485200501288,1.0065872347152143,220.94050000305288,pandapower_ac_opf,0,0.6044071328979965,0.6037006293007467,0.020748520050128838,
267,11,59,22523,1,0.038955430834277875,0.969935652622444,1.0056222172095752,221.04699999908917,pandapower_ac_opf,0,0.6032470682910109,0.6045804351992503,0.01993565262244401,
267,11,60,22524,1,0.03973604885730729,0.9691293866915823,1.004700262513015,222.55040000163717,pandapower_ac_opf,0,0.60356865094984,0.6072485201170604,0.019129386691582373,
267,11,61,22525,1,0.04114957134702396,0.9682507238324789,1.0036073266534067,224.9253000045428,pandapower_ac_opf,0,0.6033889122333632,0.608554469669641,0.018250723832478943,
267,11,62,22526,1,0.04407642085262151,0.9671025300135166,1.0024089906590077,225.4220999966492,pandapower_ac_opf,0,0.6071098553957882,0.6137287423606788,0.017102530013516692,
267,11,63,22527,1,0.04767723931567877,0.9660580691429301,1.0013236385858504,222.8843999982928,pandapower_ac_opf,0,0.6128201444554401,0.6200805001625032,0.016058069142930176,
267,11,64,22528,1,0.05092933710145687,0.9654611783831034,1.0002403722083322,224.09909999987576,pandapower_ac_opf,0,0.6153703269795796,0.6204098607616233,0.015461178383103458,
267,11,65,22529,1,0.05500789516176101,0.964935203130037,0.9999999999997393,224.0973000007216,pandapower_ac_opf,0,0.625534059300267,0.6280953276567315,0.014935203130037045,
267,11,66,22530,1,0.060075901247343376,0.9643303007633454,0.9999999999993298,223.09730000415584,pandapower_ac_opf,0,0.6427729915365428,0.6408769400847242,0.014330300763345405,
267,11,67,22531,1,0.06461344984670266,0.9639622319108244,0.9999999999989909,225.25209999730578,pandapower_ac_opf,0,0.658145349028978,0.6489236890044994,0.013962231910824463,
267,11,68,22532,1,0.06787426110516347,0.9638652847438065,0.9999999999988158,225.42239999893354,pandapower_ac_opf,0,0.6674763041138169,0.6495187620535168,0.01386528474380655,
267,11,69,22533,1,0.06982319595378583,0.9600343852721938,0.9999999999988953,234.37979999289382,pandapower_ac_opf,0,0.6124753707112514,0.5928110904683195,0.010034385272193802,
267,11,70,22534,1,0.07205660280379458,0.9591060027427868,0.999999999998815,235.55140000098618,pandapower_ac_opf,0,0.6166228892960413,0.5928046032912575,0.009106002742786834,
267,11,71,22535,1,0.07371467059218986,0.9584784213823173,0.9999999999987947,236.16259999835165,pandapower_ac_opf,0,0.6203770103341473,0.5932122451742836,0.008478421382317358,
267,11,72,22536,1,0.07361114451044562,0.9583120271241816,0.9999999999988536,234.96560000057798,pandapower_ac_opf,0,0.616612470664644,0.5870123071464944,0.008312027124181665,
267,11,73,22537,1,0.07390577665330023,0.9581815556984933,0.9999999999988578,231.98910000064643,pandapower_ac_opf,0,0.616893410155297,0.5863183856929457,0.008181555698493326,
267,11,74,22538,1,0.07478621658415935,0.9579896596272065,0.9999999999988148,235.15050000423798,pandapower_ac_opf,0,0.6211852092092364,0.5902854595857838,0.007989659627206547,
267,11,75,22539,1,0.07507224006344687,0.9579316291514688,0.9999999999988003,232.18269999779295,pandapower_ac_opf,0,0.6226457306649306,0.5916851833513124,0.007931629151468833,
267,11,76,22540,1,0.07466443835043893,0.9580144769902836,0.9999999999988212,233.02569999941625,pandapower_ac_opf,0,0.6205638406933809,0.589689440925387,0.008014476990283681,
267,11,77,22541,1,0.07238440340220521,0.9584915464904241,0.9999999999989452,233.3717000001343,pandapower_ac_opf,0,0.6089844612017773,0.5785222227246585,0.008491546490424162,
267,11,78,22542,1,0.06982636393902,0.959062870575474,0.9999999999991342,233.52439999871422,pandapower_ac_opf,0,0.5962549399426269,0.5660474016093554,0.009062870575474058,
267,11,79,22543,1,0.0676037408979311,0.9630350956698156,0.9999999999992497,220.0647999998182,pandapower_ac_opf,0,0.6432071702991501,0.6017614632044945,0.013035095669815644,
267,11,80,22544,1,0.0651128407771174,0.9634346401604856,0.9999999999994585,220.92529999645194,pandapower_ac_opf,0,0.6279285415126563,0.5864047146048968,0.013434640160485678,
267,11,81,22545,1,0.06228432193532745,0.9639187365033096,0.9999999999996739,224.4286999994074,pandapower_ac_opf,0,0.6104919608534272,0.5688506276946521,0.013918736503309659,
267,11,82,22546,1,0.05932030782003896,0.9644615129732861,0.9999999999998638,222.7777000007336,pandapower_ac_opf,0,0.5920996096951118,0.5502865775821804,0.014461512973286128,
267,11,83,22547,1,0.05688386029709799,0.9649379918186102,0.9999999999999838,219.65130000171484,pandapower_ac_opf,0,0.5769081714316533,0.5349018398813834,0.014937991818610219,
267,11,84,22548,1,0.05478289428187478,0.965381314659429,1.000000000000142,221.7192000025534,pandapower_ac_opf,0,0.5639019307007448,0.5216735669399485,0.015381314659429046,
267,11,85,22549,1,0.05296918409492604,0.9657873226617997,1.0000000000002918,222.38959999958752,pandapower_ac_opf,0,0.5527171086791884,0.5102484313213339,0.01578732266179972,
267,11,86,22550,1,0.050783833540686024,0.9663000683279759,1.0000000000004554,222.92310000193538,pandapower_ac_opf,0,0.5391922130376923,0.49637710090238485,0.016300068327975925,
267,11,87,22551,1,0.04900782364983952,0.9667375841626985,1.0000000000005804,219.29850000014994,pandapower_ac_opf,0,0.528175668364036,0.4850184192536845,0.01673758416269855,
267,11,88,22552,1,0.04717079664323559,0.9672131993010579,1.0000000000006994,222.18509999947855,pandapower_ac_opf,0,0.5167961177016602,0.4732134121290165,0.017213199301057913,
267,11,89,22553,1,0.04547032187017863,0.9676738386528867,1.0000000000008011,222.325800001272,pandapower_ac_opf,0,0.5062526649293289,0.46220340921019537,0.017673838652886742,
267,11,90,22554,1,0.04454314991379229,0.9679335504674598,1.0000000000008535,219.8967000003904,pandapower_ac_opf,0,0.5004990620057946,0.45616261040368816,0.017933550467459813,
267,11,91,22555,1,0.043822545250504594,0.9681397173051667,1.0000000000008928,220.33469999587396,pandapower_ac_opf,0,0.49602511628785345,0.45144810928929857,0.018139717305166725,
267,11,92,22556,1,0.04244639997087086,0.9685442717391733,1.0000000000009646,221.56030000041937,pandapower_ac_opf,0,0.48747611622395803,0.4423944013967824,0.01854427173917339,
267,11,93,22557,1,0.041908424277771805,0.968706403158281,1.0000000000009917,223.29959999478888,pandapower_ac_opf,0,0.4841323279861056,0.4388361014744029,0.018706403158281093,
267,11,94,22558,1,0.04097768500911331,0.968992353560993,1.000000000001037,222.23879999364726,pandapower_ac_opf,0,0.4783451024204798,0.4326533596133164,0.018992353560993047,
267,11,95,22559,1,0.04037055102547872,0.9691826936238296,1.0000000000010656,222.04950000013923,pandapower_ac_opf,0,0.474568533015733,0.42860131877982,0.019182693623829628,
267,12,0,25728,1,0.04050277005517274,0.9691409818024569,1.0000000000010594,773.936199999298,pandapower_ac_opf,0,0.4753910767686443,0.42948506615503657,0.019140981802456936,
267,12,1,25729,1,0.04040805412143542,0.969170847502549,1.0000000000010638,224.08659999928204,pandapower_ac_opf,0,0.4748018479428057,0.42885206320685976,0.01917084750254905,
267,12,2,25730,1,0.040227617086119265,0.9692279502194528,1.0000000000010723,227.8465999988839,pandapower_ac_opf,0,0.47367926948056666,0.4276451193794936,0.019227950219452894,
267,12,3,25731,1,0.04071561114485311,0.9690741411754601,1.0000000000010494,224.67840000172146,pandapower_ac_opf,0,0.4767150606831173,0.4309061466481804,0.019074141175460135,
267,12,4,25732,1,0.041554617845714764,0.9688142808626028,1.000000000001009,221.9898999974248,pandapower_ac_opf,0,0.4819327293801502,0.43648987082785257,0.01881428086260284,
267,12,5,25733,1,0.04187373035874902,0.9687169374034924,1.0000000000009932,224.4688999999198,pandapower_ac_opf,0,0.4839166553895467,0.43860624780407725,0.01871693740349245,
267,12,6,25734,1,0.042062074616261075,0.968659864452481,1.0000000000009839,222.60399999504443,pandapower_ac_opf,0,0.4850874386461413,0.439853506111446,0.018659864452481023,
267,12,7,25735,1,0.04264594298569799,0.96848471084919,1.0000000000009543,227.55270000197925,pandapower_ac_opf,0,0.48871613261746594,0.4437114565666134,0.01848471084919001,
267,12,8,25736,1,0.043504190232390445,0.968232027422518,1.0000000000009097,226.56520000600722,pandapower_ac_opf,0,0.4940479862739142,0.4493596403932912,0.01823202742251806,
267,12,9,25737,1,0.04437231894478394,0.9679820802011377,1.0000000000008629,223.60229999321746,pandapower_ac_opf,0,0.49943861154164004,0.45504654076023143,0.017982080201137784,
267,12,10,25738,1,0.045277367753161636,0.9677273802060817,1.0000000000008122,225.22190000017872,pandapower_ac_opf,0,0.5050555512361081,0.4609485245314009,0.017727380206081778,
267,12,11,25739,1,0.04609967079827609,0.9675010274162044,1.0000000000007645,224.9452999967616,pandapower_ac_opf,0,0.5101562085371079,0.46628835742611335,0.017501027416204407,
267,12,12,25740,1,0.04893924106544354,0.9667548759422779,1.000000000000585,224.28599999693688,pandapower_ac_opf,0,0.5277499486863764,0.4845782180066943,0.01675487594227798,
267,12,13,25741,1,0.05062466846309346,0.9663384853719605,1.0000000000004672,227.01429999870015,pandapower_ac_opf,0,0.5382055687922866,0.49536226120593324,0.016338485371960587,
267,12,14,25742,1,0.053027730826868485,0.9657739298159186,1.0000000000002875,227.96079999534413,pandapower_ac_opf,0,0.5530784659294095,0.5106182895749254,0.01577392981591863,
267,12,15,25743,1,0.056523048740467666,0.9650110546302476,0.9999999999999983,224.5288000049186,pandapower_ac_opf,0,0.5746540075203705,0.5326140874192925,0.015011054630247656,
267,12,16,25744,1,0.0642917484511675,0.9635719873655941,0.9999999999995238,225.6582000045455,pandapower_ac_opf,0,0.6228798637831602,0.5813256348760576,0.013571987365594174,
267,12,17,25745,1,0.07042560932324363,0.9589255851347346,0.999999999999086,235.91429999942193,pandapower_ac_opf,0,0.5992123170121415,0.5689659597324526,0.008925585134734626,
267,12,18,25746,1,0.07603890804790245,0.9577381584573874,0.9999999999987529,238.55080000066664,pandapower_ac_opf,0,0.6275928874123189,0.5964141834390113,0.007738158457387456,
267,12,19,25747,1,0.08061323003308501,0.9568753184944894,0.9999999999985687,239.49609999544919,pandapower_ac_opf,0,0.6512024258029261,0.6187583128134757,0.006875318494489413,
267,12,20,25748,1,0.08420313268727139,0.9562637409822883,0.9999999999984759,235.48239999945508,pandapower_ac_opf,0,0.6700696685458751,0.6366049687636565,0.006263740982288324,
267,12,21,25749,1,0.0859817542035032,0.9560210629098972,0.9999999999984371,240.21829999401234,pandapower_ac_opf,0,0.680187948111552,0.6470547686403691,0.006021062909897235,
267,12,22,25750,1,0.08601156044374056,0.9561659771519123,0.9999999999983941,240.7552000004216,pandapower_ac_opf,0,0.682807565971046,0.6525811545564643,0.006165977151912361,
267,12,23,25751,1,0.08575440062976576,0.9565052921845585,0.9999999999983141,239.422899998317,pandapower_ac_opf,0,0.6861738812587773,0.6615122129809232,0.006505292184558531,
267,12,24,25752,1,0.08595068570701489,0.9567961032503206,0.9999999999982166,239.2766999982996,pandapower_ac_opf,0,0.6920189506913708,0.6729758776421808,0.006796103250320651,
267,12,25,25753,1,0.08248862647613159,0.9578413548668051,0.9999999999981702,238.30549999547657,pandapower_ac_opf,0,0.6814337723553706,0.6694461464882235,0.00784135486680515,
267,12,26,25754,1,0.07984621535505174,0.9588316735416464,0.9999999999981136,238.78069999773288,pandapower_ac_opf,0,0.6764684016124951,0.6712484383619957,0.00883167354164649,
267,12,27,25755,1,0.07628792720974967,0.9591729004906115,0.9999999999981056,239.85220000031404,pandapower_ac_opf,0,0.6686571638222888,0.6690456191024728,0.00917290049061159,
267,12,28,25756,1,0.07254041677438763,0.9596043385985773,0.9999999999981458,239.84090000158176,pandapower_ac_opf,0,0.661206613159945,0.6655164700926453,0.009604338598577344,
267,12,29,25757,1,0.07033558249087565,0.9617995025841912,0.9999999999980056,231.71259999799076,pandapower_ac_opf,0,0.7115523754205232,0.7294336991072424,0.011799502584191268,
267,12,30,25758,1,0.06758734210800155,0.9619772733976528,0.9999999999982451,224.9731000047177,pandapower_ac_opf,0,0.7025783125252162,0.7249733160951234,0.011977273397652866,
267,12,31,25759,1,0.06429955793680314,0.9622630387287507,0.9999999999985708,227.84669999964535,pandapower_ac_opf,0,0.692632699412722,0.7191292167142561,0.012263038728750786,
267,12,32,25760,1,0.06151955435524562,0.9625066004854508,1.0006162449654326,227.3644000015338,pandapower_ac_opf,0,0.6835811216972902,0.711752116008715,0.012506600485450825,
267,12,33,25761,1,0.05909171332398383,0.9627839672052507,1.0012984645063727,234.6287999971537,pandapower_ac_opf,0,0.6774745611204328,0.7064905684609786,0.012783967205250768,
267,12,34,25762,1,0.057836263339941046,0.9629947481697183,1.0018857380601927,224.36160000506788,pandapower_ac_opf,0,0.6788141291805474,0.7102206595491539,0.012994748169718351,
267,12,35,25763,1,0.056023068490865524,0.9634189455189972,1.002435459028132,231.6391999993357,pandapower_ac_opf,0,0.6759552598635687,0.7074010399408642,0.01341894551899725,
267,12,36,25764,1,0.0553975611511757,0.9635643173189874,1.002946758232329,232.0320999933756,pandapower_ac_opf,0,0.6785578990407337,0.7115933169997133,0.01356431731898744,
267,12,37,25765,1,0.05361922532380073,0.9641028757811557,1.003535807593185,226.38219999498688,pandapower_ac_opf,0,0.6751186492723242,0.7070255993097739,0.014102875781155766,
267,12,38,25766,1,0.05302917634690932,0.9643463644299917,1.0039732472357425,228.99309999775141,pandapower_ac_opf,0,0.6763169816876518,0.7087508974764103,0.01434636442999171,
